Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0.1,0,0,0,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:341.9075|y:214.1701|z:6.047027),Pos(x:-0.4660987|y:1.041798|z:1.301016)|Rot(x:355.2337|y:218.1461|z:26.6377),Pos(x:-0.4465615|y:1.085473|z:1.290302)|Rot(x:14.20165|y:242.2024|z:77.74273),Pos(x:-0.4348866|y:1.091338|z:1.264973)|Rot(x:14.20161|y:242.2024|z:77.74271),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:25.96925|y:82.44749|z:1.181972),Pos(x:-0.4590083|y:1.116231|z:1.29913)|Rot(x:53.41386|y:83.36173|z:1.783004),Pos(x:-0.4384098|y:1.131694|z:1.30234)|Rot(x:78.08807|y:86.97427|z:5.15483),Pos(x:-0.4123596|y:1.137224|z:1.306137)|Rot(x:78.08817|y:86.97401|z:5.154593),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:34.54766|y:77.72321|z:1.39903),Pos(x:-0.446453|y:1.118809|z:1.275957)|Rot(x:74.42971|y:81.0692|z:4.296574),Pos(x:-0.420471|y:1.126229|z:1.282143)|Rot(x:69.57335|y:253.8338|z:176.6968),Pos(x:-0.3945874|y:1.116368|z:1.287948)|Rot(x:69.57342|y:253.8337|z:176.6967),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:32.97365|y:74.7094|z:1.432732),Pos(x:-0.4442352|y:1.110647|z:1.252887)|Rot(x:70.88319|y:77.39977|z:3.672258),Pos(x:-0.4203612|y:1.119256|z:1.259953)|Rot(x:70.6214|y:294.3464|z:218.4561),Pos(x:-0.3963824|y:1.112553|z:1.266714)|Rot(x:70.62141|y:294.3464|z:218.4562),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:33.0157|y:72.73077|z:357.6906),Pos(x:-0.4397113|y:1.096447|z:1.230604)|Rot(x:70.92371|y:75.49815|z:-0.004467048),Pos(x:-0.422888|y:1.102456|z:1.234954)|Rot(x:73.72098|y:232.6064|z:157.2791),Pos(x:-0.4048783|y:1.097492|z:1.239386)|Rot(x:73.72097|y:232.6066|z:157.2792),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:07
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:340.464|y:218.6115|z:15.1996),Pos(x:-0.4597037|y:1.040226|z:1.296282)|Rot(x:357.5204|y:228.3714|z:43.74451),Pos(x:-0.4360374|y:1.075613|z:1.27196)|Rot(x:5.227297|y:269.4858|z:115.9305),Pos(x:-0.434672|y:1.063203|z:1.24634)|Rot(x:5.227281|y:269.4858|z:115.9304),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:35.42713|y:82.68591|z:1.304102),Pos(x:-0.4524232|y:1.112288|z:1.299989)|Rot(x:78.28201|y:87.06046|z:5.239187),Pos(x:-0.4272693|y:1.117537|z:1.303654)|Rot(x:63.04513|y:259.8396|z:177.6552),Pos(x:-0.4034932|y:1.105354|z:1.306797)|Rot(x:63.04509|y:259.8397|z:177.6553),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:38.53706|y:77.84769|z:1.473179),Pos(x:-0.4435657|y:1.11662|z:1.276583)|Rot(x:85.64001|y:92.22581|z:15.33837),Pos(x:-0.4166462|y:1.118652|z:1.282874)|Rot(x:51.66708|y:255.472|z:178.142),Pos(x:-0.394938|y:1.101109|z:1.287552)|Rot(x:51.66714|y:255.472|z:178.1419),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:38.15806|y:74.87408|z:1.528615),Pos(x:-0.4409299|y:1.108197|z:1.253786)|Rot(x:84.6264|y:86.81758|z:12.94303),Pos(x:-0.4157348|y:1.110602|z:1.261097)|Rot(x:51.64057|y:274.541|z:195.6956),Pos(x:-0.395767|y:1.095188|z:1.266513)|Rot(x:51.64056|y:274.541|z:195.6956),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:38.20002|y:72.89992|z:357.7892),Pos(x:-0.4369442|y:1.094373|z:1.23146)|Rot(x:84.6608|y:85.24586|z:9.592443),Pos(x:-0.4192098|y:1.09606|z:1.236009)|Rot(x:52.6256|y:243.4795|z:168.7318),Pos(x:-0.4041453|y:1.084629|z:1.239334)|Rot(x:52.62555|y:243.4796|z:168.7319),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:08
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:340.2269|y:218.5439|z:14.88737),Pos(x:-0.459773|y:1.040225|z:1.296593)|Rot(x:357.1144|y:228.005|z:42.96057),Pos(x:-0.4360745|y:1.076061|z:1.272968)|Rot(x:5.719684|y:268.3767|z:113.965),Pos(x:-0.4341835|y:1.064543|z:1.246968)|Rot(x:5.719663|y:268.3766|z:113.965),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:39.72816|y:82.8131|z:1.381724),Pos(x:-0.4496594|y:1.110144|z:1.300341)|Rot(x:87.0956|y:103.3729|z:21.46815),Pos(x:-0.4239923|y:1.111368|z:1.304003)|Rot(x:49.88734|y:260.6683|z:178.3506),Pos(x:-0.4035748|y:1.094044|z:1.306574)|Rot(x:49.88729|y:260.6684|z:178.3507),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:42.07634|y:77.97025|z:1.55251),Pos(x:-0.4411329|y:1.114509|z:1.277104)|Rot(x:86.34634|y:238.57|z:161.6054),Pos(x:-0.4141732|y:1.112833|z:1.283328)|Rot(x:40.27993|y:255.953|z:178.4895),Pos(x:-0.3962489|y:1.09125|z:1.287044)|Rot(x:40.27998|y:255.9529|z:178.4895),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:44.26108|y:75.10107|z:1.678377),Pos(x:-0.4373285|y:1.104932|z:1.254752)|Rot(x:80.5345|y:246.7002|z:172.672),Pos(x:-0.4123279|y:1.100635|z:1.261861)|Rot(x:30.36671|y:268.9984|z:186.6937),Pos(x:-0.3994286|y:1.078526|z:1.265094)|Rot(x:30.36671|y:268.9983|z:186.6937),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:44.30291|y:73.1331|z:357.9432),Pos(x:-0.4339291|y:1.091608|z:1.232381)|Rot(x:80.48837|y:244.5477|z:168.7366),Pos(x:-0.4163276|y:1.088628|z:1.236781)|Rot(x:30.49035|y:246.4012|z:172.3345),Pos(x:-0.4064549|y:1.072231|z:1.238299)|Rot(x:30.49031|y:246.4012|z:172.3345),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:09
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.2003|y:216.8813|z:10.29675),Pos(x:-0.4620566|y:1.040679|z:1.299955)|Rot(x:353.789|y:222.8353|z:33.135),Pos(x:-0.4393834|y:1.081495|z:1.284991)|Rot(x:10.40514|y:252.8561|z:90.19491),Pos(x:-0.4309657|y:1.081399|z:1.257762)|Rot(x:10.40509|y:252.8562|z:90.19491),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:30.41308|y:82.5537|z:1.232183),Pos(x:-0.4558346|y:1.114515|z:1.299547)|Rot(x:63.48222|y:84.06026|z:2.380593),Pos(x:-0.4328655|y:1.126094|z:1.303021)|Rot(x:86.55548|y:243.982|z:162.0217),Pos(x:-0.4062714|y:1.124556|z:1.306763)|Rot(x:86.55553|y:243.983|z:162.0228),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:37.42821|y:77.81176|z:1.45108),Pos(x:-0.4443533|y:1.117249|z:1.276413)|Rot(x:80.36014|y:83.73057|z:6.897303),Pos(x:-0.4177487|y:1.121857|z:1.282684)|Rot(x:60.8583|y:254.8623|z:177.6333),Pos(x:-0.3936038|y:1.108087|z:1.288006)|Rot(x:60.8583|y:254.8622|z:177.6331),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:34.72163|y:74.76257|z:1.462355),Pos(x:-0.4430974|y:1.109856|z:1.253198)|Rot(x:74.09737|y:78.15257|z:4.390458),Pos(x:-0.4187878|y:1.117053|z:1.260358)|Rot(x:66.97934|y:287.3884|z:210.896),Pos(x:-0.395384|y:1.108395|z:1.266911)|Rot(x:66.97934|y:287.3884|z:210.896),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:34.76365|y:72.78539|z:357.7211),Pos(x:-0.4387587|y:1.095777|z:1.230899)|Rot(x:74.13737|y:76.27396|z:0.7358661),Pos(x:-0.4216352|y:1.100802|z:1.235325)|Rot(x:69.37554|y:236.7489|z:161.5396),Pos(x:-0.4040475|y:1.094387|z:1.239587)|Rot(x:69.37553|y:236.7491|z:161.5397),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:10
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.2073|y:216.8053|z:10.12127),Pos(x:-0.4621705|y:1.040703|z:1.300058)|Rot(x:353.9542|y:222.8073|z:33.21878),Pos(x:-0.4395287|y:1.081492|z:1.284974)|Rot(x:10.50199|y:253.2516|z:91.00114),Pos(x:-0.4312302|y:1.081003|z:1.257714)|Rot(x:10.50195|y:253.2516|z:91.00113),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:29.43879|y:82.52964|z:1.220176),Pos(x:-0.456519|y:1.114913|z:1.299458)|Rot(x:63.74072|y:84.0845|z:2.402309),Pos(x:-0.4334981|y:1.126386|z:1.302937)|Rot(x:85.2349|y:249.0732|z:167.1003),Pos(x:-0.4069463|y:1.124208|z:1.306661)|Rot(x:85.23482|y:249.0742|z:167.1013),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:36.23391|y:77.77427|z:1.4286),Pos(x:-0.4452146|y:1.117909|z:1.276226)|Rot(x:80.09353|y:83.5432|z:6.712664),Pos(x:-0.4186319|y:1.122645|z:1.282496)|Rot(x:60.29359|y:254.9094|z:177.6743),Pos(x:-0.3946194|y:1.108632|z:1.287781)|Rot(x:60.29362|y:254.9093|z:177.6742),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:33.18685|y:74.71577|z:1.436215),Pos(x:-0.4440952|y:1.110552|z:1.252926)|Rot(x:73.00307|y:77.86517|z:4.11482),Pos(x:-0.4199254|y:1.118233|z:1.260056)|Rot(x:67.5627|y:288.3102|z:211.9113),Pos(x:-0.3964229|y:1.109874|z:1.266644)|Rot(x:67.56269|y:288.3102|z:211.9113),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:33.22892|y:72.73731|z:357.6942),Pos(x:-0.439594|y:1.096367|z:1.23064)|Rot(x:73.04326|y:75.97778|z:0.451725),Pos(x:-0.4225669|y:1.101729|z:1.235042)|Rot(x:70.05317|y:236.2274|z:160.9998),Pos(x:-0.4049068|y:1.095536|z:1.239332)|Rot(x:70.05312|y:236.2276|z:160.9999),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:11
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:338.0842|y:217.2044|z:10.18322),Pos(x:-0.461605|y:1.040386|z:1.300548)|Rot(x:353.8488|y:223.9283|z:34.94949),Pos(x:-0.4383889|y:1.080343|z:1.284164)|Rot(x:9.303144|y:257.5991|z:97.1186),Pos(x:-0.431758|y:1.076858|z:1.256666)|Rot(x:9.303118|y:257.5991|z:97.11858),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:20.57475|y:82.3288|z:1.135024),Pos(x:-0.4630223|y:1.117973|z:1.298593)|Rot(x:57.34592|y:83.58841|z:1.969673),Pos(x:-0.441418|y:1.131969|z:1.301919)|Rot(x:88.84039|y:195.6043|z:113.6701),Pos(x:-0.4147847|y:1.131751|z:1.305691)|Rot(x:88.83972|y:195.6081|z:113.6739),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:29.06975|y:77.57039|z:1.31838),Pos(x:-0.4506436|y:1.12147|z:1.27504)|Rot(x:77.676|y:82.21213|z:5.40627),Pos(x:-0.4242858|y:1.12736|z:1.28128)|Rot(x:58.46432|y:255.0514|z:177.7965),Pos(x:-0.4007182|y:1.112569|z:1.286446)|Rot(x:58.46439|y:255.0513|z:177.7964),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:39.04702|y:74.90462|z:1.54767),Pos(x:-0.440385|y:1.107747|z:1.253933)|Rot(x:78.56164|y:247.9777|z:173.9285),Pos(x:-0.4155373|y:1.102552|z:1.260978)|Rot(x:22.17317|y:268.1189|z:184.311),Pos(x:-0.4058967|y:1.078727|z:1.263235)|Rot(x:22.17319|y:268.1189|z:184.311),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:39.08897|y:72.93128|z:357.8088),Pos(x:-0.436488|y:1.093991|z:1.2316)|Rot(x:78.51611|y:245.847|z:170.0143),Pos(x:-0.4189917|y:1.090386|z:1.235952)|Rot(x:22.05902|y:246.9666|z:173.197),Pos(x:-0.4115127|y:1.072717|z:1.23666)|Rot(x:22.05897|y:246.9666|z:173.197),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:12
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:337.8622|y:217.1241|z:9.8079),Pos(x:-0.4617373|y:1.04037|z:1.30088)|Rot(x:353.4892|y:223.6241|z:34.25812),Pos(x:-0.4385878|y:1.080632|z:1.285164)|Rot(x:9.434052|y:256.5981|z:95.50996),Pos(x:-0.4315763|y:1.077933|z:1.257673)|Rot(x:9.434022|y:256.5981|z:95.50994),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:34.52415|y:82.66093|z:1.28979),Pos(x:-0.4530232|y:1.112711|z:1.299912)|Rot(x:88.39258|y:220.564|z:138.623),Pos(x:-0.4273285|y:1.112165|z:1.303545)|Rot(x:37.7778|y:261.1061|z:178.6555),Pos(x:-0.4109546|y:1.090909|z:1.305469)|Rot(x:37.77774|y:261.1062|z:178.6556),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:56.70013|y:78.68443|z:2.09911),Pos(x:-0.4325622|y:1.1043|z:1.278883)|Rot(x:39.39105|y:255.9834|z:178.5089),Pos(x:-0.4153259|y:1.082885|z:1.282442)|Rot(x:323.9155|y:257.7697|z:178.5741),Pos(x:-0.4314615|y:1.060022|z:1.278224)|Rot(x:323.9155|y:257.7696|z:178.5742),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:65.50078|y:76.56829|z:2.89943),Pos(x:-0.427763|y:1.090891|z:1.257201)|Rot(x:19.38704|y:253.5065|z:178.7258),Pos(x:-0.4192136|y:1.066047|z:1.259122)|Rot(x:297.8577|y:286.779|z:149.7783),Pos(x:-0.4418332|y:1.05563|z:1.252378)|Rot(x:297.8577|y:286.779|z:149.7782),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:65.54178|y:74.64195|z:359.1995),Pos(x:-0.4259198|y:1.079723|z:1.234725)|Rot(x:19.34431|y:251.4963|z:174.9129),Pos(x:-0.4196497|y:1.062443|z:1.235104)|Rot(x:293.6531|y:244.4284|z:182.5946),Pos(x:-0.4358729|y:1.054748|z:1.228305)|Rot(x:293.6531|y:244.4285|z:182.5945),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:13
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.8684|y:216.0888|z:8.939728),Pos(x:-0.4632341|y:1.041018|z:1.300439)|Rot(x:355.3691|y:222.1961|z:33.31161),Pos(x:-0.4410632|y:1.081858|z:1.284804)|Rot(x:11.57443|y:254.5624|z:94.79606),Pos(x:-0.4330426|y:1.079524|z:1.257556)|Rot(x:11.57438|y:254.5624|z:94.79605),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:36.06873|y:82.70396|z:1.314657),Pos(x:-0.452001|y:1.111982|z:1.300044)|Rot(x:88.10287|y:227.8788|z:145.9344),Pos(x:-0.4263099|y:1.11127|z:1.303673)|Rot(x:38.47392|y:261.0853|z:178.6427),Pos(x:-0.4096819|y:1.090216|z:1.305636)|Rot(x:38.47387|y:261.0854|z:178.6427),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:40.28979|y:77.90677|z:1.510702),Pos(x:-0.4423451|y:1.115594|z:1.276845)|Rot(x:78.5162|y:251.2478|z:174.2028),Pos(x:-0.4158539|y:1.110103|z:1.282882)|Rot(x:23.554|y:256.4273|z:178.743),Pos(x:-0.4047176|y:1.084167|z:1.284932)|Rot(x:23.55403|y:256.4273|z:178.7429),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:42.63621|y:75.03635|z:1.633849),Pos(x:-0.4382546|y:1.10584|z:1.254505)|Rot(x:73.08692|y:249.973|z:175.8653),Pos(x:-0.413985|y:1.098196|z:1.26133)|Rot(x:15.17708|y:267.6813|z:182.4751),Pos(x:-0.4072874|y:1.073319|z:1.262716)|Rot(x:15.17709|y:267.6813|z:182.4751),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:42.67808|y:73.06663|z:357.8974),Pos(x:-0.4347044|y:1.092376|z:1.232145)|Rot(x:73.04232|y:247.8811|z:171.9883),Pos(x:-0.4176061|y:1.087066|z:1.236329)|Rot(x:14.87544|y:247.323|z:173.8304),Pos(x:-0.4122889|y:1.068617|z:1.236314)|Rot(x:14.87541|y:247.3231|z:173.8304),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:14
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:338.791|y:215.8856|z:7.544408),Pos(x:-0.4636402|y:1.040873|z:1.301774)|Rot(x:354.1404|y:221.4455|z:31.39212),Pos(x:-0.441668|y:1.082507|z:1.288072)|Rot(x:11.57168|y:252.3851|z:91.14451),Pos(x:-0.4329363|y:1.08195|z:1.260948)|Rot(x:11.57165|y:252.3851|z:91.14449),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:36.18755|y:82.70734|z:1.316651),Pos(x:-0.4519232|y:1.111924|z:1.300053)|Rot(x:82.81515|y:253.4687|z:171.4729),Pos(x:-0.4264133|y:1.108714|z:1.30361)|Rot(x:28.06807|y:261.3632|z:178.7957),Pos(x:-0.4138177|y:1.084983|z:1.304952)|Rot(x:28.06803|y:261.3632|z:178.7958),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:38.20282|y:77.83674|z:1.466398),Pos(x:-0.4438018|y:1.116811|z:1.276532)|Rot(x:78.88721|y:251.0523|z:174.0111),Pos(x:-0.4172771|y:1.111497|z:1.28258)|Rot(x:22.38405|y:256.4551|z:178.7538),Pos(x:-0.4066582|y:1.085336|z:1.284505)|Rot(x:22.38408|y:256.455|z:178.7538),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:37.02105|y:74.83607|z:1.505429),Pos(x:-0.4416365|y:1.108761|z:1.253595)|Rot(x:81.5751|y:245.786|z:171.7688),Pos(x:-0.4165672|y:1.104941|z:1.260733)|Rot(x:25.99455|y:268.4738|z:185.3829),Pos(x:-0.4053777|y:1.081853|z:1.263453)|Rot(x:25.99455|y:268.4738|z:185.3829),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:37.06302|y:72.86088|z:357.7654),Pos(x:-0.4375357|y:1.09485|z:1.231278)|Rot(x:81.52859|y:243.6193|z:167.8195),Pos(x:-0.419887|y:1.092202|z:1.235701)|Rot(x:25.98809|y:246.7258|z:172.8144),Pos(x:-0.4112703|y:1.075079|z:1.236793)|Rot(x:25.98805|y:246.7258|z:172.8144),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:15
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:338.5763|y:214.6843|z:4.312238),Pos(x:-0.4657261|y:1.041052|z:1.303667)|Rot(x:354.2353|y:219.3988|z:28.42463),Pos(x:-0.4449424|y:1.083953|z:1.2922)|Rot(x:13.15507|y:249.5947|z:88.76793),Pos(x:-0.4351386|y:1.08455|z:1.265446)|Rot(x:13.15502|y:249.5947|z:88.76792),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:43.33996|y:82.93279|z:1.461129),Pos(x:-0.4474664|y:1.108186|z:1.300615)|Rot(x:53.33822|y:260.502|z:178.2201),Pos(x:-0.4268075|y:1.092696|z:1.303254)|Rot(x:338.386|y:262.351|z:178.857),Pos(x:-0.4365546|y:1.067692|z:1.301404)|Rot(x:338.3859|y:262.351|z:178.857),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:56.19303|y:78.65104|z:2.071284),Pos(x:-0.4328156|y:1.10469|z:1.278832)|Rot(x:37.9203|y:256.0319|z:178.5392),Pos(x:-0.4161187|y:1.08283|z:1.282257)|Rot(x:320.6645|y:257.8742|z:178.5101),Pos(x:-0.4334962|y:1.060949|z:1.277771)|Rot(x:320.6646|y:257.8741|z:178.5102),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:54.54103|y:75.61756|z:2.072112),Pos(x:-0.4320763|y:1.098598|z:1.256127)|Rot(x:41.11396|y:252.8803|z:178.4046),Pos(x:-0.4153115|y:1.078757|z:1.260523)|Rot(x:326.692|y:271.0798|z:169.3629),Pos(x:-0.4293231|y:1.057566|z:1.256024)|Rot(x:326.692|y:271.0798|z:169.3629),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:54.58258|y:73.66399|z:358.3481),Pos(x:-0.4295317|y:1.086245|z:1.233694)|Rot(x:41.07088|y:250.8544|z:174.5841),Pos(x:-0.417602|y:1.072446|z:1.235999)|Rot(x:324.9295|y:247.7447|z:177.6063),Pos(x:-0.4274996|y:1.056745|z:1.231082)|Rot(x:324.9295|y:247.7448|z:177.6063),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:16
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:338.9332|y:214.5854|z:4.397241),Pos(x:-0.4658374|y:1.041146|z:1.303439)|Rot(x:354.1819|y:219.1032|z:27.85853),Pos(x:-0.4452865|y:1.08427|z:1.292399)|Rot(x:13.34356|y:248.0654|z:86.42932),Pos(x:-0.435041|y:1.085997|z:1.26586)|Rot(x:13.34353|y:248.0654|z:86.42931),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:54.03178|y:83.39449|z:1.809418),Pos(x:-0.4417445|y:1.10163|z:1.301304)|Rot(x:32.89413|y:261.2425|z:178.7344),Pos(x:-0.4277286|y:1.07984|z:1.302883)|Rot(x:309.1639|y:263.2347|z:178.3173),Pos(x:-0.4483381|y:1.062859|z:1.299643)|Rot(x:309.1638|y:263.2348|z:178.3172),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:60.54867|y:78.97115|z:2.344056),Pos(x:-0.4307495|y:1.10127|z:1.279241)|Rot(x:29.84358|y:256.2686|z:178.6715),Pos(x:-0.4172006|y:1.077233|z:1.28189)|Rot(x:309.2419|y:258.3408|z:178.1783),Pos(x:-0.4384736|y:1.05934|z:1.276582)|Rot(x:309.2419|y:258.3407|z:178.1784),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:61.09085|y:76.10678|z:2.486845),Pos(x:-0.4293282|y:1.094094|z:1.25682)|Rot(x:28.76593|y:253.2696|z:178.6288),Pos(x:-0.4170091|y:1.071007|z:1.259865)|Rot(x:310.1553|y:276.8317|z:161.3466),Pos(x:-0.4365412|y:1.055244|z:1.253894)|Rot(x:310.1553|y:276.8317|z:161.3467),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:61.13211|y:74.16708|z:358.7748),Pos(x:-0.4272306|y:1.082433|z:1.234359)|Rot(x:28.72307|y:251.2534|z:174.8137),Pos(x:-0.4183635|y:1.066375|z:1.235613)|Rot(x:307.4207|y:246.7368|z:179.5887),Pos(x:-0.4323176|y:1.054709|z:1.229464)|Rot(x:307.4207|y:246.7369|z:179.5887),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:17
